,context,answer,question
88,"Die grundlegende Verwaltungseinheit in Polen wird Gemeinde (Gmina) genannt. Eine Stadt ist ebenfalls eine Gemeinde – allerdings besitzt sie ein Stadtrecht. Sowohl Städte als auch Gemeinden werden von einem Bürgermeister regiert – dieser wird in den Gemeinden Vogt (auf Polnisch Wójt) und in den Städten Burmistrz genannt. Einige größere Städte erhalten Anrechte, d.h. Aufgaben und Privilegien, die den Einheiten der zweiten Verwaltungsebene – Landkreise oder Powiaty – gehören. Ein Beispiel für ein solches Anrecht ist die Kfz-Zulassung: Eine Gmina kann keine Autos registrieren, denn dies ist die Aufgabe des Powiat (d.h. eine Kennzeichennummer ist abhängig vom zulassenden Powiat und nicht von der Gmina). Erhält eine Stadt Anrechte, nennt man sie Stadtkreis oder Powiat Grodzki. Solche Städte sind z.B. Lublin, Krakau, Danzig oder Posen. In Warschau haben Bezirke zusätzlich einige Anrechte der Powiaty – wie die bereits erwähnte Kfz-Zulassung. Zum Beispiel besitzen die Bezirke Wola und Ursynów eigene Kennzeichen (und die Autos aus Wola führen andere Kennzeichen als die aus Ursynów). Die Bezirke in Krakau besitzen jedoch beispielsweise keine Powiat-Anrechte. Deshalb sind die Autokennzeichen in Krakau in allen Bezirken vom gleichen Typ.",Gemeinde,Wie heißt die grundlegende Verwaltungseinheit in Polen?
596,"Es ergab sich jedoch ein Problem hinsichtlich der von ABC und UPT eingeschlagenen Richtung. 1950 ernannte Noble Robert Kintner zum ABC-Präsidenten, während Noble selbst als CEO tätig war, eine Position, die er bis zu seinem Tod 1958 innehatte. Trotz des Versprechens der Nichteinmischung zwischen ABC und UPT musste Goldenson in die Entscheidungen von ABC wegen finanzieller Probleme und der langen Zeit der Unentschlossenheit seitens der FCC eingreifen. Goldenson sorgte für weitere Verwirrung, als er im Oktober 1954 eine Fusion zwischen UPT und dem DuMont Television Network vorschlug, das ebenfalls in finanziellen Schwierigkeiten steckte. Im Zuge dieses Zusammenschlusses wäre das Netzwerk für fünf Jahre in ""ABC-DuMont"" umbenannt worden, und DuMont hätte 5 Millionen Dollar in bar erhalten, Platz im Programm für bestehende DuMont-Fernsehshows und garantierte Werbezeit für die Empfangsgeräte der Firma DuMont Laboratories. Um die Eigentumsbeschränkungen der FCC einzuhalten, wäre es außerdem erforderlich gewesen, entweder WABC-TV oder den von DuMont betriebenen New Yorker Sender WABD sowie zwei weitere Sender zu verkaufen. Das fusionierte ABC-DuMont hätte die Ressourcen gehabt, um mit CBS und NBC zu konkurrieren.",DuMont Television Network,Zwischen UPT und welchem Netzwerk schlug Goldenson im Oktober 1954 eine Fusion vor?
997,"Der Islamismus ist ein umstrittenes Konzept, nicht nur, weil er eine politische Rolle für den Islam spielt, sondern auch, weil seine Anhänger glauben, dass ihre Ansichten lediglich den Islam widerspiegeln und zugleich die gegenteilige Vorstellung, dass der Islam unpolitisch ist oder sein kann, ein Irrtum ist. Zu den Wissenschaftlern und Beobachtern, die nicht glauben, dass der Islam nur eine politische Ideologie ist, gehören Fred Halliday, John Esposito und muslimische Intellektuelle wie Javed Ahmad Ghamidi. Hayri Abaza argumentiert, dass das Versäumnis, zwischen Islam und Islamismus zu unterscheiden, viele im Westen dazu verleitet, illiberale islamische Regime zu unterstützen, zum Nachteil fortschrittlicher Gemäßigter, die versuchen, Religion von Politik zu trennen.",seine Anhänger,"Die Vorstellung, dass der Islam unpolitisch sein kann, kann von wem nicht akzeptiert werden?"
51,"Die sechs-malige Grammy-Gewinnerin und Oscar-Nominierte Lady Gaga führte die Nationalhymne auf, während die Oscar-Gewinnerin Marlee Matlin in die Amerikanische Gebärdensprache (ASL) übersetzte.",Lady Gaga,Wer sang die Nationalhymne?
260,"Es gibt zudem mehrere kleinere Güterverkehrsunternehmen und zahlreiche Touristeneisenbahnen, die auf Strecken operieren, die früher Teil eines staatlichen Systems waren. Die Eisenbahn in Victoria fährt hauptsächlich auf der Breitspur mit 1.600 mm (5 Fuß 3 Zoll). Die Fernrouten zwischen den Staaten sowie eine Reihe von Nebenstrecken im Westen des Bundesstaates wurden jedoch auf die Normalspur von 1.435 mm (4 Fuß 8 1⁄2  Zoll) umgestellt. Zwei touristische Eisenbahnen verkehren auf 760 mm (2 Fuß 6 Zoll) breiten Schmalspurschienen, die Überreste von fünf ehemals staatseigenen Bahnen in Berggebieten sind.",fünf,Wie viele Schmalspurbahnen befanden sich früher in Staatsbesitz?
425,"Die Bedürfnisse der Sojabauern wurden genutzt, um viele der umstrittenen Transportprojekte zu rechtfertigen, die derzeit im Amazonasgebiet entstehen. Die ersten beiden Autobahnen erschlossen den Regenwald erfolgreich und führten zu mehr Siedlungen und mehr Rodungen. Die durchschnittliche jährliche Abholzungsrate war von 2000 bis 2005 (22.392 km2 oder 8.646 Quadratmeilen pro Jahr) 18% höher als in den letzten fünf Jahren (19.018 km2 oder 7.343 Quadratmeilen pro Jahr). Obwohl die Waldrodung im brasilianischen Amazonasgebiet zwischen 2004 und 2014 deutlich zurückgegangen ist, ist sie insgesamt bis heute gestiegen.",8.646 Quadratmeilen,Wie viele Quadratmeilen pro Jahr wurden von 2000 bis 2005 gerodet?
411,"Der Amazonas-Regenwald (portugiesisch: Floresta Amazônica oder Amazônia; Spanisch: Selva Amazónica, Amazonía oder üblich Amazonia; Französisch: Forêt amazonienne; Niederländisch: Amazoneregenwoud), auf Deutsch auch unter dem Namen Amazonien oder der Amazonasdschungel bekannt, ist ein feuchter Laubwald, der den größten Teil des Amazonasbeckens Südamerikas bedeckt. Dieses Becken umfasst 7.000.000 Quadratkilometer (2.700.000 Quadratmeilen), von denen 5.500.000 Quadratkilometer (2.100.000 Quadratmeilen) vom Regenwald bedeckt sind. Diese Region umfasst Gebiete, die zu neun Nationen gehören. Der größte Teil des Waldes befindet sich mit 60% in Brasilien, gefolgt von Peru mit 13% und Kolumbien mit 10%. In Venezuela, Ecuador, Bolivien, Guyana, Suriname und Französisch-Guayana befinden sich ebenfalls kleine Regenwaldanteile. Staaten oder Bezirke in vier Nationen enthalten das Wort „Amazonas“ in ihrem Namen. Der Amazonas repräsentiert über die Hälfte der verbleibenden Regenwälder des Planeten und umfasst mit geschätzten 390 Milliarden Einzelbäumen, die in 16.000 Arten unterteilt sind, den größten und artenreichsten tropischen Regenwald der Welt.",über die Hälfte,Welchen Anteil am Regenwald der Erde hat der Amazonas-Regenwald?
44,"Peyton Manning wurde zum ersten Quarterback, der zwei verschiedene Teams zu mehreren Super Bowls führte. Mit 39 Jahren ist er zudem auch der älteste Quarterback, der je in einem Super Bowl spielte. Vor Manning wurde der Rekord von John Elway gehalten, der im Alter von 38 Jahren die Broncos zum Sieg beim Super Bowl XXXIII führte und derzeit Denvers Executive Vice President of Football Operations und General Manager ist.",39,"Wie alt war Manning, als er im Super Bowl 50 mitspielte?"
715,"Der moderne Designtrend geht in Richtung der Integration von zuvor getrennten Fachgebieten, insbesondere bei großen Firmen. In der Vergangenheit waren Architekten, Innenarchitekten, Ingenieure, Entwickler, Bauleiter und Generalauftragnehmer mit größerer Wahrscheinlichkeit völlig getrennte Unternehmen, sogar in den größeren Firmen. Heutzutage kann ein Unternehmen, das nominell ein ""Architektur""- oder ""Baumanagement""-Unternehmen ist, Experten aus allen verwandten Bereichen als Angestellte beschäftigen oder mit einem Unternehmen verbunden sein, das die jeweils erforderlichen Fähigkeiten bereitstellt. Somit kann jede solche Firma von Anfang bis Ende alles für ein Bauprojekt ""aus einer Hand""  anbieten. Dies wird als ""Design-Build""-Vertrag bezeichnet, bei dem der Auftragnehmer eine Leistungsspezifikation erhält und das Projekt von der Planung bis zum Bau ausführen muss, wobei die Leistungsspezifikationen eingehalten werden müssen.",zuvor getrennten Fachgebieten,"Der moderne Design-Trend geht dahin, was zu integrieren?"
307,"Eine Dampfturbine besteht aus einem oder mehreren Rotoren (rotierende Scheiben), die auf einer Antriebswelle montiert sind. Sie wechseln sich ab mit einer Reihe von Statoren (feststehende Scheiben), die am Turbinengehäuse befestigt sind. Die Rotoren weisen am äußeren Rand eine propellerartige Anordnung der Flügel auf. Der Dampf wirkt auf diese Flügel und erzeugt so eine Drehbewegung. Der Stator besteht aus einer ähnlichen, aber unbeweglichen Reihe an Flügeln, die dazu dienen, den Dampfstrom zur nächsten Rotorstufe umzuleiten. Die Abgase einer Dampfmaschine werden oft in einen Oberflächenkondensator geleitet, der ein Vakuum schafft. Die Stufen einer Dampfturbine werden normalerweise so angeordnet, dass die maximale potentielle Arbeit von einer bestimmten Geschwindigkeit und einem bestimmten Druck des Dampfes gewonnen wird. Das ist der Grund für eine Reihe verschieden großer Hochdruck- und Niederdruckstufen. Turbinen sind nur effizient, wenn sie mit einer relativ hohen Geschwindigkeit rotieren. Deshalb werden sie üblicherweise mit einem Untersetzungsgetriebe verbunden, um Anwendungen mit geringerer Geschwindigkeit wie etwa einen Schiffspropeller anzutreiben. In der überwiegenden Mehrheit großer stromerzeugender Kraftwerke werden Turbinen direkt und ohne Untersetzungsgetriebe mit Generatoren verbunden. Die typischen Geschwindigkeiten liegen bei 3600 Umdrehungen pro Minute (rpm) in den USA bei 60-Hertz-Strom, 3000 rpm in Europa und anderen Ländern mit Elektrizitätsystem auf 50-Hertz-Basis. Bei Atomstrom-Anwendungen laufen die Turbinen gewöhnlich halb so schnell, bei 1800 rpm und 1500 rpm. Ein Turbinenrotor kann außerdem ausschließlich in einer Drehrichtung Energie erzeugen. Deshalb wird normalerweise eine Umkehrstufe oder ein Getriebe benötigt, wenn Strom in der entgegengesetzten Richtung benötigt wird.[Literaturangabe benötigt]",rotierende Scheiben,Was ist eine andere Bezeichnung für Rotoren?
323,"Paläoklimatologen messen das Verhältnis von Sauerstoff-18 zu Sauerstoff-16 in Gehäusen und Skeletten von Meereslebewesen, um zu bestimmen, wie das Klima vor Millionen von Jahren aussah (siehe Zyklus des Sauerstoffisotopenverhältnis). Meerwasser-Moleküle, die das leichtere Isotop, Sauerstoff-16, enthalten verdunsten etwas langsamer als Wassermoleküle, die das 12 % schwerere Sauerstoff-18 enthalten; dieser Unterschied ist bei niedrigeren Temperaturen größer. Während Perioden mit niedrigeren globalen Temperaturen enthalten Schnee und Regen aus diesem verdunsteten Wasser typischerweise mehr Sauerstoff-16 und das zurückbleibende Meerwasser enthält mehr Sauerstoff-18. Meereslebewesen binden dann mehr Sauerstoff-18 in ihre Skelette und Gehäuse ein, als sie es bei einem wärmeren Klima tun würden. Paläoklimatologen bestimmen dieses Verhältnis außerdem direkt anhand der Wassermoleküle in Eiskernproben, die bis zu mehrere Hunderttausend Jahre alt sind.",12 %,Wie viel schwerer ist Sauerstoff-18 als Sauerstoff-16?
667,"Die Mechanismen zur Umgehung des adaptiven Immunsystems sind komplizierter. Der einfachste Ansatz besteht darin, nicht-essentielle Epitope (Aminosäuren und/oder Zucker) auf der Oberfläche des Pathogens schnell zu verändern, während essentielle Epitope verborgen bleiben. Dies wird als antigene Variation bezeichnet. Ein Beispiel ist HIV, das schnell mutiert, sodass sich die Proteine ​​auf seiner Virushülle, die für den Eintritt in seine Wirtszielzelle unerlässlich sind, ständig verändern. Diese häufigen Antigenwechsel können das Versagen von Impfstoffen gegen dieses Virus erklären. Der Parasit Trypanosoma brucei nutzt eine ähnliche Strategie, bei der ständig eine Art von Oberflächenprotein gegen eine andere ausgetauscht wird, um der Antikörperreaktion einen Schritt voraus zu sein. Das Maskieren von Antigenen mit Wirtsmolekülen ist eine weitere übliche Strategie, um die Erfassung durch das Immunsystem zu vermeiden. Bei HIV wird die das Virion bedeckende Hülle aus der äußersten Membran der Wirtszelle gebildet; solche ""selbstgetarnten"" Viren erschweren es dem Immunsystem, sie als ""nichteigene"" Strukturen zu identifizieren.",antigene Variation,Wie wird das adaptive Immunsystem durch die Veränderung nicht essentieller Epitope umgangen?
726,"﻿Ergänzungsschulen sind sekundäre oder postsekundäre (nicht-tertiäre) Schulen, die von Privatpersonen, Privatorganisationen oder, selten, religiösen Gruppen geführt werden und eine Art von Bildung anbieten, die an öffentlichen Schulen nicht verfügbar ist. Die meisten dieser Schulen sind berufsbildende Schulen. Diese berufsbildenden Schulen sind allerdings nicht Teil des deutschen Bildungssystems. Ergänzungsschulen haben die Freiheit, außerhalb der staatlichen Regulierung betrieben zu werden, und finanzieren sich einzig dadurch, dass sie ihren Studenten Studiengebühren berechnen.",religiösen,"Welche Gruppen leiten manchmal, neben Privatpersonen und -organisationen, Ergänzungsschulen?"
210,"Zu den professionellen Sportmannschaften in Südkalifornien gehören Mannschaften in der NFL (Los Angeles Rams, San Diego Chargers), NBA (Los Angeles Lakers, Los Angeles Clippers), MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres), NHL (Los Angeles Kings, Anaheim Ducks) und MLS (LA Galaxy).",NBA,Die Los Angeles Clippers sind eine Mannschaft in welcher ​​Sportart?
558,"In der Stadt fungiert die Tyne and Wear Metro als öffentliches Verkehrsmittel, ein System von Vorort- und U-Bahnen, das einen Großteil der Tyne and Wear-Region abdeckt. Es wurde in fünf Phasen zwischen 1980 und 1984 eröffnet und war das erste Stadtbahnsystem Großbritanniens; zwei Erweiterungen wurden 1991 und 2002 fertiggestellt. Das System wurde aus einer Kombination bestehender und neu gebauter Gleise und Bahnhöfe entwickelt, wobei tiefliegende Tunnel durch das Stadtzentrum Newcastles gebaut wurden. Eine Brücke wurde über den Tyne zwischen den Städten Newcastle und Gateshead errichtet und 1981 von Queen Elizabeth II. eröffnet. Das von DB Regio im Auftrag von Nexus betriebene Verkehrsnetz bringt über 37 Millionen Passagiere pro Jahr bis hin zum Flughafen Newcastle, Tynemouth, South Shields sowie South Hylton in Sunderland. Im Jahr 2004 entwarf und baute die Firma Marconi das Mobilfunksystem für die U-Bahn. Das U-Bahn-System war das erste in Großbritannien, bei dem Mobilfunkantennen in den Tunneln installiert wurden.",Eine Brücke,Was hat Queen Elisabeth II. 1981 in Newcastle eröffnet?
243,"Die Vereinbarungen enthalten feste jährliche Sendegebühren in Höhe von 30 Mio. GBP für die Kanäle, wobei beide Kanalanbieter zusätzliche Zahlungen mit Obergrenzen sichern konnten, wenn ihre Kanäle bestimmte leistungsbezogene Ziele erfüllen. Derzeit gibt es keine Angaben dazu, ob die neue Vereinbarung die zusätzlichen Video-On-Demand- und High-Definition-Inhalte umfasst, die zuvor von BSkyB angeboten wurden. Im Rahmen des Abkommens einigten sich BSkyB und Virgin Media darauf, alle Verfahren gegeneinander vor dem Obersten Gerichtshof in Bezug auf das Angebot der jeweiligen Basiskanäle einzustellen.",Basiskanäle,Worum ging es in den Gerichtsverfahren?
308,"Eine Dampfturbine besteht aus einem oder mehreren Rotoren (rotierende Scheiben), die auf einer Antriebswelle montiert sind. Sie wechseln sich ab mit einer Reihe von Statoren (feststehende Scheiben), die am Turbinengehäuse befestigt sind. Die Rotoren weisen am äußeren Rand eine propellerartige Anordnung der Flügel auf. Der Dampf wirkt auf diese Flügel und erzeugt so eine Drehbewegung. Der Stator besteht aus einer ähnlichen, aber unbeweglichen Reihe an Flügeln, die dazu dienen, den Dampfstrom zur nächsten Rotorstufe umzuleiten. Die Abgase einer Dampfmaschine werden oft in einen Oberflächenkondensator geleitet, der ein Vakuum schafft. Die Stufen einer Dampfturbine werden normalerweise so angeordnet, dass die maximale potentielle Arbeit von einer bestimmten Geschwindigkeit und einem bestimmten Druck des Dampfes gewonnen wird. Das ist der Grund für eine Reihe verschieden großer Hochdruck- und Niederdruckstufen. Turbinen sind nur effizient, wenn sie mit einer relativ hohen Geschwindigkeit rotieren. Deshalb werden sie üblicherweise mit einem Untersetzungsgetriebe verbunden, um Anwendungen mit geringerer Geschwindigkeit wie etwa einen Schiffspropeller anzutreiben. In der überwiegenden Mehrheit großer stromerzeugender Kraftwerke werden Turbinen direkt und ohne Untersetzungsgetriebe mit Generatoren verbunden. Die typischen Geschwindigkeiten liegen bei 3600 Umdrehungen pro Minute (rpm) in den USA bei 60-Hertz-Strom, 3000 rpm in Europa und anderen Ländern mit Elektrizitätsystem auf 50-Hertz-Basis. Bei Atomstrom-Anwendungen laufen die Turbinen gewöhnlich halb so schnell, bei 1800 rpm und 1500 rpm. Ein Turbinenrotor kann außerdem ausschließlich in einer Drehrichtung Energie erzeugen. Deshalb wird normalerweise eine Umkehrstufe oder ein Getriebe benötigt, wenn Strom in der entgegengesetzten Richtung benötigt wird.[Literaturangabe benötigt]",Antriebswelle,Worauf werden Rotoren in einer Dampfmaschine montiert?
174,"Luthers Schriften waren weit verbreitet und erreichten bereits 1519 Frankreich, England und Italien. Studenten strömten nach Wittenberg, um Luther sprechen zu hören. Er veröffentlichte einen kurzen Kommentar über die Galater und sein Werk über die Psalmen. Dieser frühe Abschnitt von Luthers Karriere war einer seiner kreativsten und produktivsten. Drei seiner bekanntesten Werke wurden im Jahr 1520 veröffentlicht: An den christlichen Adel deutscher Nation, Von der babylonischen Gefangenschaft der Kirche und Von der Freiheit eines Christenmenschen.",1520,Wann wurden einige der bekanntesten Werke Luthers veröffentlicht?
761,"Jacksonville ist die bevölkerungsreichste Stadt im US-Bundesstaat Florida und die flächenmäßig größte Stadt in den zusammenhängenden Vereinigten Staaten. Sie ist die Kreisstadt von Duval County, mit dem sich die Stadtregierung 1968 zusammenschloss. Die Zusammenlegung gab Jacksonville seine enorme Größe und platzierte den Großteil der Bevölkerung der Metropolregion innerhalb der Stadtgrenzen; Mit einer geschätzten Bevölkerung von 853.382 im Jahr 2014 ist es die bevölkerungsreichste Kernstadt in Florida und dem Südwesten, und die 12. bevölkerungsreichste in den Vereinigten Staaten. Jacksonville ist die Hauptstadt der Metropolregion Jacksonville und hatte 2010 eine Einwohnerzahl von 1.345.596.",1.345.596,Wie hoch war die Einwohnerzahl von Jacksonville im Jahr 2010?
413,"Der Amazonas-Regenwald (portugiesisch: Floresta Amazônica oder Amazônia; Spanisch: Selva Amazónica, Amazonía oder üblich Amazonia; Französisch: Forêt amazonienne; Niederländisch: Amazoneregenwoud), auf Deutsch auch unter dem Namen Amazonien oder der Amazonasdschungel bekannt, ist ein feuchter Laubwald, der den größten Teil des Amazonasbeckens Südamerikas bedeckt. Dieses Becken umfasst 7.000.000 Quadratkilometer (2.700.000 Quadratmeilen), von denen 5.500.000 Quadratkilometer (2.100.000 Quadratmeilen) vom Regenwald bedeckt sind. Diese Region umfasst Gebiete, die zu neun Nationen gehören. Der größte Teil des Waldes befindet sich mit 60% in Brasilien, gefolgt von Peru mit 13% und Kolumbien mit 10%. In Venezuela, Ecuador, Bolivien, Guyana, Suriname und Französisch-Guayana befinden sich ebenfalls kleine Regenwaldanteile. Staaten oder Bezirke in vier Nationen enthalten das Wort „Amazonas“ in ihrem Namen. Der Amazonas repräsentiert über die Hälfte der verbleibenden Regenwälder des Planeten und umfasst mit geschätzten 390 Milliarden Einzelbäumen, die in 16.000 Arten unterteilt sind, den größten und artenreichsten tropischen Regenwald der Welt.",ein feuchter Laubwald,Welche Art von Wald ist der Amazonas-Regenwald?
70,"Mit 4:51 verbleibenden Minuten in der regulären Spielzeit brachte Carolina den Ball auf die eigene 24-Yard Line und bekam die Chance, einen spielentscheidenden Drive zu erzielen. Bald darauf standen sie einem 3rd-and-9 gegenüber. Beim nächsten Spielzug nahm Miller Newton den Ball ab und nach mehreren Dives flog der Ball eine weite Strecke nach hinten und wurde von Ward erobert, der ihn fünf Yard auf die 4-Yard Line der Panthers zurückbrachte. Obwohl mehrere Spieler in den Pile sprangen, um zu versuchen, den Ball zurückzugewinnen, tat Newton dies nicht. Sein Mangel an Aggression brachte ihm später heftige Kritik ein. In der Zwischenzeit wurde Denvers Offensive für drei Spielzüge aus der Endzone herausgehalten, aber eine Holding-Strafe für Cornerback Josh Norman gab den Broncos ein neues Set Downs. Dann punktete Anderson bei einem 2-Yard-Touchdown-Run und Manning vollendete einen Pass zu Bennie Fowler für eine 2-Point Conversion. Denver erhielt eine 24-10 Führung mit 3:08 verbleibenden Minuten, was das Spiel im Wesentlichen entschied. Carolina hatte noch zwei weitere Drives, konnte aber keine zwei First Downs erzielen.",Ward,"Wie lautet der Nachname des Spielers, der den Ball, den Newton im vierten Quarter verlor, zurückeroberte?"
